############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,-5.00000,116.00000,5.00000,922.0,-41.2
2010.00000,-5.00000,117.00000,5.00000,940.8,-43.6
2010.00000,-5.00000,118.00000,5.00000,959.4,-45.8
2010.00000,-5.00000,119.00000,5.00000,979.0,-47.7
2010.00000,-5.00000,120.00000,5.00000,1000.9,-49.3
2010.00000,-5.00000,121.00000,5.00000,1026.1,-50.7
2010.00000,-5.00000,122.00000,5.00000,1055.8,-51.8
2010.00000,-5.00000,123.00000,5.00000,1090.6,-52.6
2010.00000,-5.00000,124.00000,5.00000,1131.4,-53.2
2010.00000,-5.00000,125.00000,5.00000,1178.6,-53.5
2010.00000,-5.00000,126.00000,5.00000,1232.7,-53.6
2010.00000,-5.00000,127.00000,5.00000,1293.9,-53.5
2010.00000,-5.00000,128.00000,5.00000,1362.3,-53.2
2010.00000,-5.00000,129.00000,5.00000,1437.7,-52.7
2010.00000,-5.00000,130.00000,5.00000,1520.0,-52.0
2010.00000,-5.00000,131.00000,5.00000,1608.9,-51.2
2010.00000,-5.00000,132.00000,5.00000,1703.9,-50.2
2010.00000,-5.00000,133.00000,5.00000,1804.6,-49.2
2010.00000,-5.00000,134.00000,5.00000,1910.3,-48.0
2010.00000,-5.00000,135.00000,5.00000,2020.6,-46.7
2010.00000,-5.00000,136.00000,5.00000,2134.8,-45.3
2010.00000,-5.00000,137.00000,5.00000,2252.3,-43.9
2010.00000,-5.00000,138.00000,5.00000,2372.6,-42.5
2010.00000,-5.00000,139.00000,5.00000,2495.0,-41.0
2010.00000,-5.00000,140.00000,5.00000,2619.2,-39.5
2010.00000,-5.00000,141.00000,5.00000,2744.6,-38.0
2010.00000,-5.00000,142.00000,5.00000,2870.7,-36.5
2010.00000,-5.00000,143.00000,5.00000,2997.4,-35.0
2010.00000,-5.00000,144.00000,5.00000,3124.3,-33.5
2010.00000,-5.00000,145.00000,5.00000,3251.1,-32.0
2010.00000,-5.00000,146.00000,5.00000,3377.6,-30.6
2010.00000,-5.00000,147.00000,5.00000,3503.7,-29.1
2010.00000,-5.00000,148.00000,5.00000,3629.1,-27.8
2010.00000,-5.00000,149.00000,5.00000,3753.9,-26.4
2010.00000,-5.00000,150.00000,5.00000,3877.9,-25.1
2010.00000,-5.00000,151.00000,5.00000,4000.8,-23.8
2010.00000,-5.00000,152.00000,5.00000,4122.7,-22.6
2010.00000,-5.00000,153.00000,5.00000,4243.3,-21.4
2010.00000,-5.00000,154.00000,5.00000,4362.4,-20.2
2010.00000,-5.00000,155.00000,5.00000,4479.8,-19.1
2010.00000,-5.00000,156.00000,5.00000,4595.2,-17.9
2010.00000,-5.00000,157.00000,5.00000,4708.3,-16.9
2010.00000,-5.00000,158.00000,5.00000,4818.9,-15.8
2010.00000,-5.00000,159.00000,5.00000,4926.5,-14.8
2010.00000,-5.00000,160.00000,5.00000,5030.8,-13.7
2010.00000,-5.00000,161.00000,5.00000,5131.3,-12.7
2010.00000,-5.00000,162.00000,5.00000,5227.7,-11.7
2010.00000,-5.00000,163.00000,5.00000,5319.6,-10.7
2010.00000,-5.00000,164.00000,5.00000,5406.5,-9.7
2010.00000,-5.00000,165.00000,5.00000,5488.2,-8.7
2010.00000,-5.00000,166.00000,5.00000,5564.2,-7.8
2010.00000,-5.00000,167.00000,5.00000,5634.3,-6.8
2010.00000,-5.00000,168.00000,5.00000,5698.3,-5.8
2010.00000,-5.00000,169.00000,5.00000,5756.0,-4.8
2010.00000,-5.00000,170.00000,5.00000,5807.2,-3.9
2010.00000,-5.00000,171.00000,5.00000,5851.9,-2.9
2010.00000,-5.00000,172.00000,5.00000,5890.1,-2.0
2010.00000,-5.00000,173.00000,5.00000,5921.9,-1.1
2010.00000,-5.00000,174.00000,5.00000,5947.3,-0.2
2010.00000,-5.00000,175.00000,5.00000,5966.7,0.6
2010.00000,-5.00000,176.00000,5.00000,5980.3,1.4
2010.00000,-5.00000,177.00000,5.00000,5988.4,2.2
2010.00000,-5.00000,178.00000,5.00000,5991.2,2.9
2010.00000,-5.00000,179.00000,5.00000,5989.3,3.5
2010.00000,-5.00000,180.00000,5.00000,5983.0,4.1
2010.00000,-6.00000,-179.00000,5.00000,6047.9,4.8
2010.00000,-6.00000,-178.00000,5.00000,6035.1,5.3
2010.00000,-6.00000,-177.00000,5.00000,6019.3,5.6
2010.00000,-6.00000,-176.00000,5.00000,6001.1,5.9
2010.00000,-6.00000,-175.00000,5.00000,5980.8,6.2
2010.00000,-6.00000,-174.00000,5.00000,5959.0,6.3
2010.00000,-6.00000,-173.00000,5.00000,5936.0,6.4
2010.00000,-6.00000,-172.00000,5.00000,5912.2,6.5
2010.00000,-6.00000,-171.00000,5.00000,5888.1,6.4
2010.00000,-6.00000,-170.00000,5.00000,5863.9,6.3
2010.00000,-6.00000,-169.00000,5.00000,5840.0,6.2
2010.00000,-6.00000,-168.00000,5.00000,5816.6,6.0
2010.00000,-6.00000,-167.00000,5.00000,5794.1,5.8
2010.00000,-6.00000,-166.00000,5.00000,5772.6,5.5
2010.00000,-6.00000,-165.00000,5.00000,5752.4,5.2
2010.00000,-6.00000,-164.00000,5.00000,5733.6,4.9
2010.00000,-6.00000,-163.00000,5.00000,5716.3,4.5
2010.00000,-6.00000,-162.00000,5.00000,5700.6,4.2
2010.00000,-6.00000,-161.00000,5.00000,5686.6,3.7
2010.00000,-6.00000,-160.00000,5.00000,5674.3,3.3
2010.00000,-6.00000,-159.00000,5.00000,5663.7,2.9
2010.00000,-6.00000,-158.00000,5.00000,5654.6,2.4
2010.00000,-6.00000,-157.00000,5.00000,5647.1,1.9
2010.00000,-6.00000,-156.00000,5.00000,5641.0,1.4
2010.00000,-6.00000,-155.00000,5.00000,5636.2,0.9
2010.00000,-6.00000,-154.00000,5.00000,5632.4,0.3
2010.00000,-6.00000,-153.00000,5.00000,5629.5,-0.3
2010.00000,-6.00000,-152.00000,5.00000,5627.2,-0.9
2010.00000,-6.00000,-151.00000,5.00000,5625.3,-1.6
2010.00000,-6.00000,-150.00000,5.00000,5623.5,-2.3
2010.00000,-6.00000,-149.00000,5.00000,5621.5,-3.0
2010.00000,-6.00000,-148.00000,5.00000,5619.1,-3.8
2010.00000,-6.00000,-147.00000,5.00000,5616.0,-4.6
2010.00000,-6.00000,-146.00000,5.00000,5611.9,-5.4
2010.00000,-6.00000,-145.00000,5.00000,5606.5,-6.2
2010.00000,-6.00000,-144.00000,5.00000,5599.8,-7.1
2010.00000,-6.00000,-143.00000,5.00000,5591.4,-8.0
2010.00000,-6.00000,-142.00000,5.00000,5581.2,-9.0
2010.00000,-6.00000,-141.00000,5.00000,5569.1,-9.9
2010.00000,-6.00000,-140.00000,5.00000,5555.1,-10.9
2010.00000,-6.00000,-139.00000,5.00000,5539.0,-11.9
2010.00000,-6.00000,-138.00000,5.00000,5521.0,-12.9
2010.00000,-6.00000,-137.00000,5.00000,5501.0,-13.9
2010.00000,-6.00000,-136.00000,5.00000,5479.3,-14.9
2010.00000,-6.00000,-135.00000,5.00000,5455.9,-15.9
2010.00000,-6.00000,-134.00000,5.00000,5431.0,-16.9
2010.00000,-6.00000,-133.00000,5.00000,5404.9,-17.9
2010.00000,-6.00000,-132.00000,5.00000,5377.8,-18.9
2010.00000,-6.00000,-131.00000,5.00000,5350.0,-19.9
2010.00000,-6.00000,-130.00000,5.00000,5321.7,-20.9
2010.00000,-6.00000,-129.00000,5.00000,5293.2,-21.9
2010.00000,-6.00000,-128.00000,5.00000,5264.8,-22.8
2010.00000,-6.00000,-127.00000,5.00000,5236.6,-23.8
2010.00000,-6.00000,-126.00000,5.00000,5209.0,-24.8
2010.00000,-6.00000,-125.00000,5.00000,5182.1,-25.7
2010.00000,-6.00000,-124.00000,5.00000,5156.1,-26.7
2010.00000,-6.00000,-123.00000,5.00000,5131.0,-27.6
2010.00000,-6.00000,-122.00000,5.00000,5106.8,-28.5
2010.00000,-6.00000,-121.00000,5.00000,5083.7,-29.5
2010.00000,-6.00000,-120.00000,5.00000,5061.4,-30.4
2010.00000,-6.00000,-119.00000,5.00000,5039.9,-31.3
2010.00000,-6.00000,-118.00000,5.00000,5018.9,-32.2
2010.00000,-6.00000,-117.00000,5.00000,4998.2,-33.2
2010.00000,-6.00000,-116.00000,5.00000,4977.4,-34.1
2010.00000,-6.00000,-115.00000,5.00000,4956.3,-35.0
2010.00000,-6.00000,-114.00000,5.00000,4934.3,-35.9
2010.00000,-6.00000,-113.00000,5.00000,4911.1,-36.8
2010.00000,-6.00000,-112.00000,5.00000,4886.0,-37.8
2010.00000,-6.00000,-111.00000,5.00000,4858.5,-38.7
2010.00000,-6.00000,-110.00000,5.00000,4828.1,-39.6
2010.00000,-6.00000,-109.00000,5.00000,4794.1,-40.5
2010.00000,-6.00000,-108.00000,5.00000,4755.9,-41.5
2010.00000,-6.00000,-107.00000,5.00000,4712.9,-42.4
2010.00000,-6.00000,-106.00000,5.00000,4664.4,-43.4
2010.00000,-6.00000,-105.00000,5.00000,4609.7,-44.3
2010.00000,-6.00000,-104.00000,5.00000,4548.3,-45.3
2010.00000,-6.00000,-103.00000,5.00000,4479.5,-46.3
2010.00000,-6.00000,-102.00000,5.00000,4402.7,-47.4
2010.00000,-6.00000,-101.00000,5.00000,4317.2,-48.5
2010.00000,-6.00000,-100.00000,5.00000,4222.6,-49.6
2010.00000,-6.00000,-99.00000,5.00000,4118.2,-50.7
2010.00000,-6.00000,-98.00000,5.00000,4003.7,-51.9
2010.00000,-6.00000,-97.00000,5.00000,3878.5,-53.0
2010.00000,-6.00000,-96.00000,5.00000,3742.2,-54.3
2010.00000,-6.00000,-95.00000,5.00000,3594.6,-55.5
2010.00000,-6.00000,-94.00000,5.00000,3435.3,-56.8
2010.00000,-6.00000,-93.00000,5.00000,3264.2,-58.0
2010.00000,-6.00000,-92.00000,5.00000,3081.0,-59.3
2010.00000,-6.00000,-91.00000,5.00000,2885.7,-60.6
2010.00000,-6.00000,-90.00000,5.00000,2678.3,-61.8
2010.00000,-6.00000,-89.00000,5.00000,2458.9,-63.1
2010.00000,-6.00000,-88.00000,5.00000,2227.7,-64.2
2010.00000,-6.00000,-87.00000,5.00000,1984.8,-65.4
2010.00000,-6.00000,-86.00000,5.00000,1730.7,-66.5
2010.00000,-6.00000,-85.00000,5.00000,1465.8,-67.5
2010.00000,-6.00000,-84.00000,5.00000,1190.4,-68.4
2010.00000,-6.00000,-83.00000,5.00000,905.2,-69.2
2010.00000,-6.00000,-82.00000,5.00000,610.9,-69.9
2010.00000,-6.00000,-81.00000,5.00000,308.1,-70.5
2010.00000,-6.00000,-80.00000,5.00000,-2.4,-70.9
2010.00000,-6.00000,-79.00000,5.00000,-319.9,-71.2
2010.00000,-6.00000,-78.00000,5.00000,-643.4,-71.4
2010.00000,-6.00000,-77.00000,5.00000,-972.0,-71.4
2010.00000,-6.00000,-76.00000,5.00000,-1304.9,-71.2
2010.00000,-6.00000,-75.00000,5.00000,-1641.1,-70.9
2010.00000,-6.00000,-74.00000,5.00000,-1979.5,-70.4
2010.00000,-6.00000,-73.00000,5.00000,-2319.4,-69.8
2010.00000,-6.00000,-72.00000,5.00000,-2659.6,-68.9
2010.00000,-6.00000,-71.00000,5.00000,-2999.2,-68.0
2010.00000,-6.00000,-70.00000,5.00000,-3337.4,-66.8
2010.00000,-6.00000,-69.00000,5.00000,-3673.0,-65.5
2010.00000,-6.00000,-68.00000,5.00000,-4005.3,-64.0
2010.00000,-6.00000,-67.00000,5.00000,-4333.4,-62.3
2010.00000,-6.00000,-66.00000,5.00000,-4656.3,-60.5
2010.00000,-6.00000,-65.00000,5.00000,-4973.2,-58.5
2010.00000,-6.00000,-64.00000,5.00000,-5283.4,-56.3
2010.00000,-6.00000,-63.00000,5.00000,-5586.0,-54.0
2010.00000,-6.00000,-62.00000,5.00000,-5880.4,-51.6
2010.00000,-6.00000,-61.00000,5.00000,-6165.6,-48.9
2010.00000,-6.00000,-60.00000,5.00000,-6441.1,-46.1
2010.00000,-6.00000,-59.00000,5.00000,-6706.2,-43.2
2010.00000,-6.00000,-58.00000,5.00000,-6960.2,-40.1
2010.00000,-6.00000,-57.00000,5.00000,-7202.5,-36.9
2010.00000,-6.00000,-56.00000,5.00000,-7432.5,-33.5
2010.00000,-6.00000,-55.00000,5.00000,-7649.6,-30.0
2010.00000,-6.00000,-54.00000,5.00000,-7853.3,-26.4
2010.00000,-6.00000,-53.00000,5.00000,-8043.2,-22.6
2010.00000,-6.00000,-52.00000,5.00000,-8218.6,-18.8
2010.00000,-6.00000,-51.00000,5.00000,-8379.4,-14.9
2010.00000,-6.00000,-50.00000,5.00000,-8525.1,-10.9
2010.00000,-6.00000,-49.00000,5.00000,-8655.4,-6.9
2010.00000,-6.00000,-48.00000,5.00000,-8770.0,-2.9
2010.00000,-6.00000,-47.00000,5.00000,-8869.0,1.1
2010.00000,-6.00000,-46.00000,5.00000,-8952.0,5.2
2010.00000,-6.00000,-45.00000,5.00000,-9019.2,9.1
2010.00000,-6.00000,-44.00000,5.00000,-9070.6,13.0
2010.00000,-6.00000,-43.00000,5.00000,-9106.3,16.8
2010.00000,-6.00000,-42.00000,5.00000,-9126.7,20.5
2010.00000,-6.00000,-41.00000,5.00000,-9131.8,24.1
2010.00000,-6.00000,-40.00000,5.00000,-9122.3,27.5
2010.00000,-6.00000,-39.00000,5.00000,-9098.5,30.7
2010.00000,-6.00000,-38.00000,5.00000,-9060.9,33.7
2010.00000,-6.00000,-37.00000,5.00000,-9010.3,36.6
2010.00000,-6.00000,-36.00000,5.00000,-8947.1,39.2
2010.00000,-6.00000,-35.00000,5.00000,-8872.1,41.6
2010.00000,-6.00000,-34.00000,5.00000,-8786.0,43.7
2010.00000,-6.00000,-33.00000,5.00000,-8689.7,45.7
2010.00000,-6.00000,-32.00000,5.00000,-8583.8,47.4
2010.00000,-6.00000,-31.00000,5.00000,-8469.2,49.0
2010.00000,-6.00000,-30.00000,5.00000,-8346.7,50.3
2010.00000,-6.00000,-29.00000,5.00000,-8217.0,51.4
2010.00000,-6.00000,-28.00000,5.00000,-8081.0,52.4
2010.00000,-6.00000,-27.00000,5.00000,-7939.3,53.2
2010.00000,-6.00000,-26.00000,5.00000,-7792.7,53.9
2010.00000,-6.00000,-25.00000,5.00000,-7641.8,54.4
2010.00000,-6.00000,-24.00000,5.00000,-7487.3,54.9
2010.00000,-6.00000,-23.00000,5.00000,-7329.7,55.3
2010.00000,-6.00000,-22.00000,5.00000,-7169.6,55.6
2010.00000,-6.00000,-21.00000,5.00000,-7007.5,55.9
2010.00000,-6.00000,-20.00000,5.00000,-6843.7,56.2
2010.00000,-6.00000,-19.00000,5.00000,-6678.8,56.5
2010.00000,-6.00000,-18.00000,5.00000,-6513.0,56.8
2010.00000,-6.00000,-17.00000,5.00000,-6346.7,57.1
2010.00000,-6.00000,-16.00000,5.00000,-6180.1,57.4
2010.00000,-6.00000,-15.00000,5.00000,-6013.4,57.8
2010.00000,-6.00000,-14.00000,5.00000,-5846.8,58.2
2010.00000,-6.00000,-13.00000,5.00000,-5680.5,58.7
2010.00000,-6.00000,-12.00000,5.00000,-5514.6,59.2
2010.00000,-6.00000,-11.00000,5.00000,-5349.3,59.8
2010.00000,-6.00000,-10.00000,5.00000,-5184.5,60.4
2010.00000,-6.00000,-9.00000,5.00000,-5020.4,61.0
2010.00000,-6.00000,-8.00000,5.00000,-4857.0,61.7
2010.00000,-6.00000,-7.00000,5.00000,-4694.4,62.4
2010.00000,-6.00000,-6.00000,5.00000,-4532.5,63.2
2010.00000,-6.00000,-5.00000,5.00000,-4371.4,63.9
2010.00000,-6.00000,-4.00000,5.00000,-4211.0,64.7
2010.00000,-6.00000,-3.00000,5.00000,-4051.4,65.5
2010.00000,-6.00000,-2.00000,5.00000,-3892.5,66.2
2010.00000,-6.00000,-1.00000,5.00000,-3734.3,66.9
2010.00000,-6.00000,0.00000,5.00000,-3576.8,67.6
2010.00000,-6.00000,1.00000,5.00000,-3420.0,68.3
2010.00000,-6.00000,2.00000,5.00000,-3263.8,68.9
2010.00000,-6.00000,3.00000,5.00000,-3108.3,69.4
2010.00000,-6.00000,4.00000,5.00000,-2953.6,69.9
2010.00000,-6.00000,5.00000,5.00000,-2799.6,70.2
2010.00000,-6.00000,6.00000,5.00000,-2646.5,70.5
2010.00000,-6.00000,7.00000,5.00000,-2494.4,70.7
2010.00000,-6.00000,8.00000,5.00000,-2343.5,70.8
2010.00000,-6.00000,9.00000,5.00000,-2194.0,70.7
2010.00000,-6.00000,10.00000,5.00000,-2046.1,70.6
2010.00000,-6.00000,11.00000,5.00000,-1900.2,70.2
2010.00000,-6.00000,12.00000,5.00000,-1756.6,69.8
2010.00000,-6.00000,13.00000,5.00000,-1615.8,69.1
2010.00000,-6.00000,14.00000,5.00000,-1478.3,68.3
2010.00000,-6.00000,15.00000,5.00000,-1344.6,67.3
2010.00000,-6.00000,16.00000,5.00000,-1215.3,66.2
2010.00000,-6.00000,17.00000,5.00000,-1091.1,64.8
2010.00000,-6.00000,18.00000,5.00000,-972.5,63.3
2010.00000,-6.00000,19.00000,5.00000,-860.4,61.5
2010.00000,-6.00000,20.00000,5.00000,-755.5,59.6
2010.00000,-6.00000,21.00000,5.00000,-658.5,57.5
2010.00000,-6.00000,22.00000,5.00000,-570.1,55.2
2010.00000,-6.00000,23.00000,5.00000,-491.1,52.7
2010.00000,-6.00000,24.00000,5.00000,-422.1,50.1
2010.00000,-6.00000,25.00000,5.00000,-363.9,47.3
2010.00000,-6.00000,26.00000,5.00000,-317.0,44.3
2010.00000,-6.00000,27.00000,5.00000,-281.9,41.3
2010.00000,-6.00000,28.00000,5.00000,-259.2,38.1
2010.00000,-6.00000,29.00000,5.00000,-249.1,34.9
2010.00000,-6.00000,30.00000,5.00000,-251.9,31.7
2010.00000,-6.00000,31.00000,5.00000,-267.9,28.4
2010.00000,-6.00000,32.00000,5.00000,-297.0,25.2
2010.00000,-6.00000,33.00000,5.00000,-339.1,22.0
2010.00000,-6.00000,34.00000,5.00000,-394.0,18.9
2010.00000,-6.00000,35.00000,5.00000,-461.5,15.8
2010.00000,-6.00000,36.00000,5.00000,-541.0,13.0
2010.00000,-6.00000,37.00000,5.00000,-632.1,10.3
2010.00000,-6.00000,38.00000,5.00000,-733.9,7.8
2010.00000,-6.00000,39.00000,5.00000,-845.8,5.5
2010.00000,-6.00000,40.00000,5.00000,-966.9,3.4
2010.00000,-6.00000,41.00000,5.00000,-1096.1,1.6
2010.00000,-6.00000,42.00000,5.00000,-1232.6,0.1
2010.00000,-6.00000,43.00000,5.00000,-1375.1,-1.0
2010.00000,-6.00000,44.00000,5.00000,-1522.7,-1.9
2010.00000,-6.00000,45.00000,5.00000,-1674.0,-2.5
2010.00000,-6.00000,46.00000,5.00000,-1828.1,-2.8
2010.00000,-6.00000,47.00000,5.00000,-1983.7,-2.7
2010.00000,-6.00000,48.00000,5.00000,-2139.6,-2.4
2010.00000,-6.00000,49.00000,5.00000,-2294.9,-1.7
2010.00000,-6.00000,50.00000,5.00000,-2448.4,-0.8
2010.00000,-6.00000,51.00000,5.00000,-2599.1,0.4
2010.00000,-6.00000,52.00000,5.00000,-2746.1,1.8
2010.00000,-6.00000,53.00000,5.00000,-2888.5,3.5
2010.00000,-6.00000,54.00000,5.00000,-3025.6,5.4
2010.00000,-6.00000,55.00000,5.00000,-3156.7,7.4
2010.00000,-6.00000,56.00000,5.00000,-3281.1,9.6
2010.00000,-6.00000,57.00000,5.00000,-3398.3,11.8
2010.00000,-6.00000,58.00000,5.00000,-3507.9,14.2
2010.00000,-6.00000,59.00000,5.00000,-3609.5,16.6
2010.00000,-6.00000,60.00000,5.00000,-3702.8,19.1
2010.00000,-6.00000,61.00000,5.00000,-3787.6,21.5
2010.00000,-6.00000,62.00000,5.00000,-3863.7,23.9
2010.00000,-6.00000,63.00000,5.00000,-3931.0,26.3
2010.00000,-6.00000,64.00000,5.00000,-3989.4,28.6
2010.00000,-6.00000,65.00000,5.00000,-4038.8,30.9
2010.00000,-6.00000,66.00000,5.00000,-4079.2,33.0
2010.00000,-6.00000,67.00000,5.00000,-4110.6,35.1
2010.00000,-6.00000,68.00000,5.00000,-4132.9,37.0
2010.00000,-6.00000,69.00000,5.00000,-4146.0,38.7
2010.00000,-6.00000,70.00000,5.00000,-4149.9,40.4
2010.00000,-6.00000,71.00000,5.00000,-4144.6,41.9
2010.00000,-6.00000,72.00000,5.00000,-4129.9,43.3
2010.00000,-6.00000,73.00000,5.00000,-4105.7,44.5
2010.00000,-6.00000,74.00000,5.00000,-4071.8,45.6
2010.00000,-6.00000,75.00000,5.00000,-4028.3,46.6
2010.00000,-6.00000,76.00000,5.00000,-3974.8,47.4
2010.00000,-6.00000,77.00000,5.00000,-3911.2,48.1
2010.00000,-6.00000,78.00000,5.00000,-3837.5,48.6
2010.00000,-6.00000,79.00000,5.00000,-3753.5,49.0
2010.00000,-6.00000,80.00000,5.00000,-3659.2,49.3
2010.00000,-6.00000,81.00000,5.00000,-3554.7,49.5
2010.00000,-6.00000,82.00000,5.00000,-3439.9,49.5
2010.00000,-6.00000,83.00000,5.00000,-3315.1,49.3
2010.00000,-6.00000,84.00000,5.00000,-3180.6,49.0
2010.00000,-6.00000,85.00000,5.00000,-3036.7,48.5
2010.00000,-6.00000,86.00000,5.00000,-2883.9,47.9
2010.00000,-6.00000,87.00000,5.00000,-2722.9,47.1
2010.00000,-6.00000,88.00000,5.00000,-2554.5,46.1
2010.00000,-6.00000,89.00000,5.00000,-2379.4,44.9
2010.00000,-6.00000,90.00000,5.00000,-2198.7,43.5
2010.00000,-6.00000,91.00000,5.00000,-2013.5,41.9
2010.00000,-6.00000,92.00000,5.00000,-1825.1,40.1
2010.00000,-6.00000,93.00000,5.00000,-1634.6,38.1
2010.00000,-6.00000,94.00000,5.00000,-1443.5,35.9
2010.00000,-6.00000,95.00000,5.00000,-1253.2,33.4
2010.00000,-6.00000,96.00000,5.00000,-1065.0,30.7
2010.00000,-6.00000,97.00000,5.00000,-880.4,27.8
2010.00000,-6.00000,98.00000,5.00000,-700.7,24.7
2010.00000,-6.00000,99.00000,5.00000,-527.2,21.4
2010.00000,-6.00000,100.00000,5.00000,-361.1,17.9
2010.00000,-6.00000,101.00000,5.00000,-203.6,14.3
2010.00000,-6.00000,102.00000,5.00000,-55.4,10.6
2010.00000,-6.00000,103.00000,5.00000,82.5,6.7
2010.00000,-6.00000,104.00000,5.00000,209.7,2.8
2010.00000,-6.00000,105.00000,5.00000,325.7,-1.2
2010.00000,-6.00000,106.00000,5.00000,430.4,-5.2
2010.00000,-6.00000,107.00000,5.00000,523.8,-9.2
2010.00000,-6.00000,108.00000,5.00000,606.3,-13.2
2010.00000,-6.00000,109.00000,5.00000,678.1,-17.1
2010.00000,-6.00000,110.00000,5.00000,740.0,-20.9
2010.00000,-6.00000,111.00000,5.00000,792.9,-24.6
2010.00000,-6.00000,112.00000,5.00000,837.6,-28.1
2010.00000,-6.00000,113.00000,5.00000,875.4,-31.4
2010.00000,-6.00000,114.00000,5.00000,907.4,-34.6
2010.00000,-6.00000,115.00000,5.00000,935.0,-37.5
2010.00000,-6.00000,116.00000,5.00000,959.4,-40.1
2010.00000,-6.00000,117.00000,5.00000,982.0,-42.6
2010.00000,-6.00000,118.00000,5.00000,1004.3,-44.7
2010.00000,-6.00000,119.00000,5.00000,1027.4,-46.6
2010.00000,-6.00000,120.00000,5.00000,1052.5,-48.2
2010.00000,-6.00000,121.00000,5.00000,1080.9,-49.6
2010.00000,-6.00000,122.00000,5.00000,1113.4,-50.7
2010.00000,-6.00000,123.00000,5.00000,1150.9,-51.5
2010.00000,-6.00000,124.00000,5.00000,1194.2,-52.1
2010.00000,-6.00000,125.00000,5.00000,1243.8,-52.4
2010.00000,-6.00000,126.00000,5.00000,1300.1,-52.5
2010.00000,-6.00000,127.00000,5.00000,1363.2,-52.4
2010.00000,-6.00000,128.00000,5.00000,1433.3,-52.1
2010.00000,-6.00000,129.00000,5.00000,1510.4,-51.6
2010.00000,-6.00000,130.00000,5.00000,1594.1,-51.0
2010.00000,-6.00000,131.00000,5.00000,1684.2,-50.2
2010.00000,-6.00000,132.00000,5.00000,1780.4,-49.2
2010.00000,-6.00000,133.00000,5.00000,1882.0,-48.2
2010.00000,-6.00000,134.00000,5.00000,1988.6,-47.0
2010.00000,-6.00000,135.00000,5.00000,2099.6,-45.8
2010.00000,-6.00000,136.00000,5.00000,2214.4,-44.5
2010.00000,-6.00000,137.00000,5.00000,2332.4,-43.1
2010.00000,-6.00000,138.00000,5.00000,2453.1,-41.7
2010.00000,-6.00000,139.00000,5.00000,2575.9,-40.2
2010.00000,-6.00000,140.00000,5.00000,2700.3,-38.8
2010.00000,-6.00000,141.00000,5.00000,2825.9,-37.3
2010.00000,-6.00000,142.00000,5.00000,2952.3,-35.8
2010.00000,-6.00000,143.00000,5.00000,3079.0,-34.3
2010.00000,-6.00000,144.00000,5.00000,3205.9,-32.9
2010.00000,-6.00000,145.00000,5.00000,3332.7,-31.4
2010.00000,-6.00000,146.00000,5.00000,3459.2,-30.0
2010.00000,-6.00000,147.00000,5.00000,3585.3,-28.6
2010.00000,-6.00000,148.00000,5.00000,3710.7,-27.2
2010.00000,-6.00000,149.00000,5.00000,3835.3,-25.9
2010.00000,-6.00000,150.00000,5.00000,3959.1,-24.6
2010.00000,-6.00000,151.00000,5.00000,4081.9,-23.3
2010.00000,-6.00000,152.00000,5.00000,4203.5,-22.1
2010.00000,-6.00000,153.00000,5.00000,4323.8,-20.9
2010.00000,-6.00000,154.00000,5.00000,4442.6,-19.7
2010.00000,-6.00000,155.00000,5.00000,4559.6,-18.6
2010.00000,-6.00000,156.00000,5.00000,4674.7,-17.5
2010.00000,-6.00000,157.00000,5.00000,4787.4,-16.4
2010.00000,-6.00000,158.00000,5.00000,4897.5,-15.4
2010.00000,-6.00000,159.00000,5.00000,5004.7,-14.4
2010.00000,-6.00000,160.00000,5.00000,5108.4,-13.3
2010.00000,-6.00000,161.00000,5.00000,5208.4,-12.3
2010.00000,-6.00000,162.00000,5.00000,5304.3,-11.3
2010.00000,-6.00000,163.00000,5.00000,5395.6,-10.4
2010.00000,-6.00000,164.00000,5.00000,5482.0,-9.4
2010.00000,-6.00000,165.00000,5.00000,5563.1,-8.4
2010.00000,-6.00000,166.00000,5.00000,5638.6,-7.4
2010.00000,-6.00000,167.00000,5.00000,5708.3,-6.4
2010.00000,-6.00000,168.00000,5.00000,5771.8,-5.5
2010.00000,-6.00000,169.00000,5.00000,5829.1,-4.5
2010.00000,-6.00000,170.00000,5.00000,5879.9,-3.6
2010.00000,-6.00000,171.00000,5.00000,5924.4,-2.6
2010.00000,-6.00000,172.00000,5.00000,5962.4,-1.7
2010.00000,-6.00000,173.00000,5.00000,5994.0,-0.8
2010.00000,-6.00000,174.00000,5.00000,6019.5,0.0
2010.00000,-6.00000,175.00000,5.00000,6039.0,0.9
2010.00000,-6.00000,176.00000,5.00000,6052.8,1.7
2010.00000,-6.00000,177.00000,5.00000,6061.1,2.4
2010.00000,-6.00000,178.00000,5.00000,6064.4,3.1
2010.00000,-6.00000,179.00000,5.00000,6063.0,3.7
2010.00000,-6.00000,180.00000,5.00000,6057.4,4.3
2010.00000,-7.00000,-179.00000,5.00000,6124.1,5.0
2010.00000,-7.00000,-178.00000,5.00000,6112.2,5.4
