############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,-21.00000,1.00000,5.00000,12603.6,-62.2
2010.00000,-21.00000,2.00000,5.00000,12583.1,-60.6
2010.00000,-21.00000,3.00000,5.00000,12568.0,-58.9
2010.00000,-21.00000,4.00000,5.00000,12558.4,-57.1
2010.00000,-21.00000,5.00000,5.00000,12554.5,-55.2
2010.00000,-21.00000,6.00000,5.00000,12556.6,-53.2
2010.00000,-21.00000,7.00000,5.00000,12564.9,-51.0
2010.00000,-21.00000,8.00000,5.00000,12579.6,-48.8
2010.00000,-21.00000,9.00000,5.00000,12600.9,-46.4
2010.00000,-21.00000,10.00000,5.00000,12629.2,-44.0
2010.00000,-21.00000,11.00000,5.00000,12664.6,-41.4
2010.00000,-21.00000,12.00000,5.00000,12707.3,-38.7
2010.00000,-21.00000,13.00000,5.00000,12757.6,-35.9
2010.00000,-21.00000,14.00000,5.00000,12815.6,-33.1
2010.00000,-21.00000,15.00000,5.00000,12881.5,-30.1
2010.00000,-21.00000,16.00000,5.00000,12955.5,-27.1
2010.00000,-21.00000,17.00000,5.00000,13037.7,-24.0
2010.00000,-21.00000,18.00000,5.00000,13128.1,-20.9
2010.00000,-21.00000,19.00000,5.00000,13226.8,-17.7
2010.00000,-21.00000,20.00000,5.00000,13334.0,-14.5
2010.00000,-21.00000,21.00000,5.00000,13449.5,-11.2
2010.00000,-21.00000,22.00000,5.00000,13573.3,-8.0
2010.00000,-21.00000,23.00000,5.00000,13705.3,-4.7
2010.00000,-21.00000,24.00000,5.00000,13845.5,-1.4
2010.00000,-21.00000,25.00000,5.00000,13993.7,1.8
2010.00000,-21.00000,26.00000,5.00000,14149.7,5.0
2010.00000,-21.00000,27.00000,5.00000,14313.3,8.1
2010.00000,-21.00000,28.00000,5.00000,14484.2,11.2
2010.00000,-21.00000,29.00000,5.00000,14662.2,14.2
2010.00000,-21.00000,30.00000,5.00000,14846.9,17.2
2010.00000,-21.00000,31.00000,5.00000,15038.1,20.1
2010.00000,-21.00000,32.00000,5.00000,15235.2,22.8
2010.00000,-21.00000,33.00000,5.00000,15438.1,25.5
2010.00000,-21.00000,34.00000,5.00000,15646.2,28.1
2010.00000,-21.00000,35.00000,5.00000,15859.2,30.5
2010.00000,-21.00000,36.00000,5.00000,16076.6,32.8
2010.00000,-21.00000,37.00000,5.00000,16298.0,35.1
2010.00000,-21.00000,38.00000,5.00000,16523.0,37.2
2010.00000,-21.00000,39.00000,5.00000,16751.2,39.2
2010.00000,-21.00000,40.00000,5.00000,16982.2,41.0
2010.00000,-21.00000,41.00000,5.00000,17215.5,42.8
2010.00000,-21.00000,42.00000,5.00000,17450.7,44.4
2010.00000,-21.00000,43.00000,5.00000,17687.5,46.0
2010.00000,-21.00000,44.00000,5.00000,17925.4,47.4
2010.00000,-21.00000,45.00000,5.00000,18164.3,48.7
2010.00000,-21.00000,46.00000,5.00000,18403.6,50.0
2010.00000,-21.00000,47.00000,5.00000,18643.0,51.1
2010.00000,-21.00000,48.00000,5.00000,18882.4,52.2
2010.00000,-21.00000,49.00000,5.00000,19121.4,53.2
2010.00000,-21.00000,50.00000,5.00000,19359.8,54.1
2010.00000,-21.00000,51.00000,5.00000,19597.3,55.0
2010.00000,-21.00000,52.00000,5.00000,19833.7,55.8
2010.00000,-21.00000,53.00000,5.00000,20068.8,56.5
2010.00000,-21.00000,54.00000,5.00000,20302.5,57.2
2010.00000,-21.00000,55.00000,5.00000,20534.7,57.9
2010.00000,-21.00000,56.00000,5.00000,20765.0,58.5
2010.00000,-21.00000,57.00000,5.00000,20993.5,59.0
2010.00000,-21.00000,58.00000,5.00000,21220.0,59.6
2010.00000,-21.00000,59.00000,5.00000,21444.5,60.0
2010.00000,-21.00000,60.00000,5.00000,21666.7,60.5
2010.00000,-21.00000,61.00000,5.00000,21886.7,60.9
2010.00000,-21.00000,62.00000,5.00000,22104.4,61.3
2010.00000,-21.00000,63.00000,5.00000,22319.7,61.7
2010.00000,-21.00000,64.00000,5.00000,22532.5,62.0
2010.00000,-21.00000,65.00000,5.00000,22742.9,62.3
2010.00000,-21.00000,66.00000,5.00000,22950.7,62.6
2010.00000,-21.00000,67.00000,5.00000,23155.9,62.8
2010.00000,-21.00000,68.00000,5.00000,23358.5,63.0
2010.00000,-21.00000,69.00000,5.00000,23558.6,63.2
2010.00000,-21.00000,70.00000,5.00000,23756.0,63.3
2010.00000,-21.00000,71.00000,5.00000,23950.9,63.4
2010.00000,-21.00000,72.00000,5.00000,24143.2,63.5
2010.00000,-21.00000,73.00000,5.00000,24332.9,63.6
2010.00000,-21.00000,74.00000,5.00000,24520.2,63.6
2010.00000,-21.00000,75.00000,5.00000,24705.0,63.6
2010.00000,-21.00000,76.00000,5.00000,24887.5,63.6
2010.00000,-21.00000,77.00000,5.00000,25067.8,63.6
2010.00000,-21.00000,78.00000,5.00000,25245.9,63.5
2010.00000,-21.00000,79.00000,5.00000,25422.0,63.4
2010.00000,-21.00000,80.00000,5.00000,25596.2,63.4
2010.00000,-21.00000,81.00000,5.00000,25768.6,63.3
2010.00000,-21.00000,82.00000,5.00000,25939.5,63.2
2010.00000,-21.00000,83.00000,5.00000,26108.9,63.0
2010.00000,-21.00000,84.00000,5.00000,26277.0,62.9
2010.00000,-21.00000,85.00000,5.00000,26443.9,62.8
2010.00000,-21.00000,86.00000,5.00000,26609.9,62.7
2010.00000,-21.00000,87.00000,5.00000,26775.0,62.6
2010.00000,-21.00000,88.00000,5.00000,26939.3,62.4
2010.00000,-21.00000,89.00000,5.00000,27103.0,62.3
2010.00000,-21.00000,90.00000,5.00000,27266.1,62.1
2010.00000,-21.00000,91.00000,5.00000,27428.7,62.0
2010.00000,-21.00000,92.00000,5.00000,27590.7,61.8
2010.00000,-21.00000,93.00000,5.00000,27752.2,61.6
2010.00000,-21.00000,94.00000,5.00000,27913.2,61.4
2010.00000,-21.00000,95.00000,5.00000,28073.4,61.2
2010.00000,-21.00000,96.00000,5.00000,28232.9,60.9
2010.00000,-21.00000,97.00000,5.00000,28391.3,60.6
2010.00000,-21.00000,98.00000,5.00000,28548.6,60.3
2010.00000,-21.00000,99.00000,5.00000,28704.4,59.9
2010.00000,-21.00000,100.00000,5.00000,28858.5,59.4
2010.00000,-21.00000,101.00000,5.00000,29010.6,58.9
2010.00000,-21.00000,102.00000,5.00000,29160.3,58.3
2010.00000,-21.00000,103.00000,5.00000,29307.3,57.7
2010.00000,-21.00000,104.00000,5.00000,29451.2,57.0
2010.00000,-21.00000,105.00000,5.00000,29591.7,56.2
2010.00000,-21.00000,106.00000,5.00000,29728.4,55.3
2010.00000,-21.00000,107.00000,5.00000,29860.9,54.4
2010.00000,-21.00000,108.00000,5.00000,29988.9,53.4
2010.00000,-21.00000,109.00000,5.00000,30112.0,52.3
2010.00000,-21.00000,110.00000,5.00000,30230.0,51.1
2010.00000,-21.00000,111.00000,5.00000,30342.6,49.8
2010.00000,-21.00000,112.00000,5.00000,30449.5,48.5
2010.00000,-21.00000,113.00000,5.00000,30550.6,47.1
2010.00000,-21.00000,114.00000,5.00000,30645.7,45.6
2010.00000,-21.00000,115.00000,5.00000,30734.7,44.1
2010.00000,-21.00000,116.00000,5.00000,30817.6,42.5
2010.00000,-21.00000,117.00000,5.00000,30894.4,40.8
2010.00000,-21.00000,118.00000,5.00000,30965.2,39.1
2010.00000,-21.00000,119.00000,5.00000,31030.0,37.4
2010.00000,-21.00000,120.00000,5.00000,31089.1,35.7
2010.00000,-21.00000,121.00000,5.00000,31142.6,33.9
2010.00000,-21.00000,122.00000,5.00000,31190.6,32.1
2010.00000,-21.00000,123.00000,5.00000,31233.6,30.2
2010.00000,-21.00000,124.00000,5.00000,31271.7,28.4
2010.00000,-21.00000,125.00000,5.00000,31305.3,26.6
2010.00000,-21.00000,126.00000,5.00000,31334.6,24.8
2010.00000,-21.00000,127.00000,5.00000,31360.1,23.0
2010.00000,-21.00000,128.00000,5.00000,31381.9,21.2
2010.00000,-21.00000,129.00000,5.00000,31400.5,19.4
2010.00000,-21.00000,130.00000,5.00000,31416.1,17.6
2010.00000,-21.00000,131.00000,5.00000,31429.0,15.9
2010.00000,-21.00000,132.00000,5.00000,31439.5,14.2
2010.00000,-21.00000,133.00000,5.00000,31447.9,12.6
2010.00000,-21.00000,134.00000,5.00000,31454.4,11.0
2010.00000,-21.00000,135.00000,5.00000,31459.2,9.4
2010.00000,-21.00000,136.00000,5.00000,31462.5,7.9
2010.00000,-21.00000,137.00000,5.00000,31464.5,6.4
2010.00000,-21.00000,138.00000,5.00000,31465.3,5.0
2010.00000,-21.00000,139.00000,5.00000,31465.0,3.6
2010.00000,-21.00000,140.00000,5.00000,31463.9,2.2
2010.00000,-21.00000,141.00000,5.00000,31461.8,0.9
2010.00000,-21.00000,142.00000,5.00000,31459.1,-0.3
2010.00000,-21.00000,143.00000,5.00000,31455.6,-1.5
2010.00000,-21.00000,144.00000,5.00000,31451.4,-2.7
2010.00000,-21.00000,145.00000,5.00000,31446.7,-3.8
2010.00000,-21.00000,146.00000,5.00000,31441.4,-4.9
2010.00000,-21.00000,147.00000,5.00000,31435.5,-5.9
2010.00000,-21.00000,148.00000,5.00000,31429.2,-6.9
2010.00000,-21.00000,149.00000,5.00000,31422.5,-7.8
2010.00000,-21.00000,150.00000,5.00000,31415.3,-8.7
2010.00000,-21.00000,151.00000,5.00000,31407.7,-9.6
2010.00000,-21.00000,152.00000,5.00000,31399.8,-10.4
2010.00000,-21.00000,153.00000,5.00000,31391.5,-11.2
2010.00000,-21.00000,154.00000,5.00000,31382.9,-12.0
2010.00000,-21.00000,155.00000,5.00000,31374.0,-12.7
2010.00000,-21.00000,156.00000,5.00000,31364.9,-13.4
2010.00000,-21.00000,157.00000,5.00000,31355.5,-14.1
2010.00000,-21.00000,158.00000,5.00000,31345.8,-14.7
2010.00000,-21.00000,159.00000,5.00000,31335.8,-15.3
2010.00000,-21.00000,160.00000,5.00000,31325.6,-15.9
2010.00000,-21.00000,161.00000,5.00000,31315.0,-16.4
2010.00000,-21.00000,162.00000,5.00000,31304.1,-17.0
2010.00000,-21.00000,163.00000,5.00000,31292.8,-17.5
2010.00000,-21.00000,164.00000,5.00000,31281.0,-17.9
2010.00000,-21.00000,165.00000,5.00000,31268.8,-18.4
2010.00000,-21.00000,166.00000,5.00000,31255.9,-18.8
2010.00000,-21.00000,167.00000,5.00000,31242.3,-19.2
2010.00000,-21.00000,168.00000,5.00000,31228.0,-19.5
2010.00000,-21.00000,169.00000,5.00000,31212.8,-19.9
2010.00000,-21.00000,170.00000,5.00000,31196.7,-20.2
2010.00000,-21.00000,171.00000,5.00000,31179.5,-20.5
2010.00000,-21.00000,172.00000,5.00000,31161.1,-20.7
2010.00000,-21.00000,173.00000,5.00000,31141.5,-20.9
2010.00000,-21.00000,174.00000,5.00000,31120.5,-21.1
2010.00000,-21.00000,175.00000,5.00000,31098.1,-21.3
2010.00000,-21.00000,176.00000,5.00000,31074.2,-21.5
2010.00000,-21.00000,177.00000,5.00000,31048.7,-21.6
2010.00000,-21.00000,178.00000,5.00000,31021.6,-21.7
2010.00000,-21.00000,179.00000,5.00000,30992.8,-21.8
2010.00000,-21.00000,180.00000,5.00000,30962.2,-21.9
2010.00000,-22.00000,-179.00000,5.00000,30545.8,-21.9
2010.00000,-22.00000,-178.00000,5.00000,30514.9,-22.0
2010.00000,-22.00000,-177.00000,5.00000,30482.3,-22.1
2010.00000,-22.00000,-176.00000,5.00000,30447.8,-22.1
2010.00000,-22.00000,-175.00000,5.00000,30411.7,-22.1
2010.00000,-22.00000,-174.00000,5.00000,30373.8,-22.2
2010.00000,-22.00000,-173.00000,5.00000,30334.1,-22.2
2010.00000,-22.00000,-172.00000,5.00000,30292.9,-22.2
2010.00000,-22.00000,-171.00000,5.00000,30250.0,-22.3
2010.00000,-22.00000,-170.00000,5.00000,30205.5,-22.3
2010.00000,-22.00000,-169.00000,5.00000,30159.6,-22.3
2010.00000,-22.00000,-168.00000,5.00000,30112.2,-22.4
2010.00000,-22.00000,-167.00000,5.00000,30063.5,-22.4
2010.00000,-22.00000,-166.00000,5.00000,30013.4,-22.5
2010.00000,-22.00000,-165.00000,5.00000,29962.2,-22.6
2010.00000,-22.00000,-164.00000,5.00000,29909.8,-22.7
2010.00000,-22.00000,-163.00000,5.00000,29856.4,-22.8
2010.00000,-22.00000,-162.00000,5.00000,29802.1,-22.9
2010.00000,-22.00000,-161.00000,5.00000,29746.8,-23.0
2010.00000,-22.00000,-160.00000,5.00000,29690.8,-23.2
2010.00000,-22.00000,-159.00000,5.00000,29634.1,-23.3
2010.00000,-22.00000,-158.00000,5.00000,29576.8,-23.5
2010.00000,-22.00000,-157.00000,5.00000,29519.0,-23.6
2010.00000,-22.00000,-156.00000,5.00000,29460.7,-23.8
2010.00000,-22.00000,-155.00000,5.00000,29402.0,-24.0
2010.00000,-22.00000,-154.00000,5.00000,29343.1,-24.2
2010.00000,-22.00000,-153.00000,5.00000,29283.9,-24.4
2010.00000,-22.00000,-152.00000,5.00000,29224.6,-24.6
2010.00000,-22.00000,-151.00000,5.00000,29165.1,-24.8
2010.00000,-22.00000,-150.00000,5.00000,29105.6,-25.0
2010.00000,-22.00000,-149.00000,5.00000,29046.0,-25.3
2010.00000,-22.00000,-148.00000,5.00000,28986.4,-25.5
2010.00000,-22.00000,-147.00000,5.00000,28926.8,-25.8
2010.00000,-22.00000,-146.00000,5.00000,28867.2,-26.1
2010.00000,-22.00000,-145.00000,5.00000,28807.5,-26.4
2010.00000,-22.00000,-144.00000,5.00000,28747.8,-26.6
2010.00000,-22.00000,-143.00000,5.00000,28688.1,-26.9
2010.00000,-22.00000,-142.00000,5.00000,28628.2,-27.3
2010.00000,-22.00000,-141.00000,5.00000,28568.2,-27.6
2010.00000,-22.00000,-140.00000,5.00000,28508.0,-27.9
2010.00000,-22.00000,-139.00000,5.00000,28447.5,-28.3
2010.00000,-22.00000,-138.00000,5.00000,28386.6,-28.6
2010.00000,-22.00000,-137.00000,5.00000,28325.4,-29.0
2010.00000,-22.00000,-136.00000,5.00000,28263.8,-29.4
2010.00000,-22.00000,-135.00000,5.00000,28201.6,-29.7
2010.00000,-22.00000,-134.00000,5.00000,28138.8,-30.1
2010.00000,-22.00000,-133.00000,5.00000,28075.4,-30.6
2010.00000,-22.00000,-132.00000,5.00000,28011.3,-31.0
2010.00000,-22.00000,-131.00000,5.00000,27946.4,-31.4
2010.00000,-22.00000,-130.00000,5.00000,27880.9,-31.9
2010.00000,-22.00000,-129.00000,5.00000,27814.5,-32.3
2010.00000,-22.00000,-128.00000,5.00000,27747.3,-32.8
2010.00000,-22.00000,-127.00000,5.00000,27679.3,-33.2
2010.00000,-22.00000,-126.00000,5.00000,27610.5,-33.7
2010.00000,-22.00000,-125.00000,5.00000,27540.9,-34.2
2010.00000,-22.00000,-124.00000,5.00000,27470.5,-34.7
2010.00000,-22.00000,-123.00000,5.00000,27399.4,-35.3
2010.00000,-22.00000,-122.00000,5.00000,27327.5,-35.8
2010.00000,-22.00000,-121.00000,5.00000,27255.0,-36.4
2010.00000,-22.00000,-120.00000,5.00000,27181.9,-36.9
2010.00000,-22.00000,-119.00000,5.00000,27108.3,-37.5
2010.00000,-22.00000,-118.00000,5.00000,27034.1,-38.1
2010.00000,-22.00000,-117.00000,5.00000,26959.5,-38.7
2010.00000,-22.00000,-116.00000,5.00000,26884.5,-39.4
2010.00000,-22.00000,-115.00000,5.00000,26809.2,-40.0
2010.00000,-22.00000,-114.00000,5.00000,26733.5,-40.7
2010.00000,-22.00000,-113.00000,5.00000,26657.7,-41.4
2010.00000,-22.00000,-112.00000,5.00000,26581.5,-42.1
2010.00000,-22.00000,-111.00000,5.00000,26505.2,-42.8
2010.00000,-22.00000,-110.00000,5.00000,26428.8,-43.6
2010.00000,-22.00000,-109.00000,5.00000,26352.1,-44.3
2010.00000,-22.00000,-108.00000,5.00000,26275.3,-45.1
2010.00000,-22.00000,-107.00000,5.00000,26198.3,-45.9
2010.00000,-22.00000,-106.00000,5.00000,26121.1,-46.7
2010.00000,-22.00000,-105.00000,5.00000,26043.6,-47.6
2010.00000,-22.00000,-104.00000,5.00000,25965.9,-48.4
2010.00000,-22.00000,-103.00000,5.00000,25887.7,-49.3
2010.00000,-22.00000,-102.00000,5.00000,25809.1,-50.2
2010.00000,-22.00000,-101.00000,5.00000,25730.0,-51.2
2010.00000,-22.00000,-100.00000,5.00000,25650.2,-52.1
2010.00000,-22.00000,-99.00000,5.00000,25569.7,-53.1
2010.00000,-22.00000,-98.00000,5.00000,25488.3,-54.0
2010.00000,-22.00000,-97.00000,5.00000,25405.9,-55.1
2010.00000,-22.00000,-96.00000,5.00000,25322.3,-56.1
2010.00000,-22.00000,-95.00000,5.00000,25237.4,-57.1
2010.00000,-22.00000,-94.00000,5.00000,25151.0,-58.2
2010.00000,-22.00000,-93.00000,5.00000,25062.9,-59.3
2010.00000,-22.00000,-92.00000,5.00000,24973.1,-60.4
2010.00000,-22.00000,-91.00000,5.00000,24881.3,-61.5
2010.00000,-22.00000,-90.00000,5.00000,24787.3,-62.7
2010.00000,-22.00000,-89.00000,5.00000,24691.0,-63.9
2010.00000,-22.00000,-88.00000,5.00000,24592.3,-65.1
2010.00000,-22.00000,-87.00000,5.00000,24490.9,-66.3
2010.00000,-22.00000,-86.00000,5.00000,24386.6,-67.5
2010.00000,-22.00000,-85.00000,5.00000,24279.5,-68.7
2010.00000,-22.00000,-84.00000,5.00000,24169.3,-70.0
2010.00000,-22.00000,-83.00000,5.00000,24055.9,-71.2
2010.00000,-22.00000,-82.00000,5.00000,23939.2,-72.5
2010.00000,-22.00000,-81.00000,5.00000,23819.2,-73.7
2010.00000,-22.00000,-80.00000,5.00000,23695.7,-75.0
2010.00000,-22.00000,-79.00000,5.00000,23568.7,-76.2
2010.00000,-22.00000,-78.00000,5.00000,23438.1,-77.5
2010.00000,-22.00000,-77.00000,5.00000,23304.1,-78.7
2010.00000,-22.00000,-76.00000,5.00000,23166.4,-79.9
2010.00000,-22.00000,-75.00000,5.00000,23025.3,-81.1
2010.00000,-22.00000,-74.00000,5.00000,22880.6,-82.3
2010.00000,-22.00000,-73.00000,5.00000,22732.5,-83.4
2010.00000,-22.00000,-72.00000,5.00000,22581.0,-84.5
2010.00000,-22.00000,-71.00000,5.00000,22426.3,-85.6
2010.00000,-22.00000,-70.00000,5.00000,22268.3,-86.7
2010.00000,-22.00000,-69.00000,5.00000,22107.2,-87.7
2010.00000,-22.00000,-68.00000,5.00000,21943.2,-88.7
2010.00000,-22.00000,-67.00000,5.00000,21776.2,-89.7
2010.00000,-22.00000,-66.00000,5.00000,21606.6,-90.6
2010.00000,-22.00000,-65.00000,5.00000,21434.4,-91.4
2010.00000,-22.00000,-64.00000,5.00000,21259.7,-92.3
2010.00000,-22.00000,-63.00000,5.00000,21082.6,-93.1
2010.00000,-22.00000,-62.00000,5.00000,20903.4,-93.8
2010.00000,-22.00000,-61.00000,5.00000,20722.2,-94.5
2010.00000,-22.00000,-60.00000,5.00000,20539.1,-95.1
2010.00000,-22.00000,-59.00000,5.00000,20354.3,-95.7
2010.00000,-22.00000,-58.00000,5.00000,20167.9,-96.3
2010.00000,-22.00000,-57.00000,5.00000,19980.1,-96.8
2010.00000,-22.00000,-56.00000,5.00000,19791.0,-97.2
2010.00000,-22.00000,-55.00000,5.00000,19600.8,-97.6
2010.00000,-22.00000,-54.00000,5.00000,19409.7,-98.0
2010.00000,-22.00000,-53.00000,5.00000,19217.8,-98.2
2010.00000,-22.00000,-52.00000,5.00000,19025.3,-98.5
2010.00000,-22.00000,-51.00000,5.00000,18832.4,-98.6
2010.00000,-22.00000,-50.00000,5.00000,18639.2,-98.7
2010.00000,-22.00000,-49.00000,5.00000,18446.0,-98.7
2010.00000,-22.00000,-48.00000,5.00000,18253.0,-98.7
2010.00000,-22.00000,-47.00000,5.00000,18060.3,-98.6
2010.00000,-22.00000,-46.00000,5.00000,17868.1,-98.4
2010.00000,-22.00000,-45.00000,5.00000,17676.8,-98.2
2010.00000,-22.00000,-44.00000,5.00000,17486.4,-97.9
2010.00000,-22.00000,-43.00000,5.00000,17297.3,-97.6
2010.00000,-22.00000,-42.00000,5.00000,17109.6,-97.2
2010.00000,-22.00000,-41.00000,5.00000,16923.5,-96.7
2010.00000,-22.00000,-40.00000,5.00000,16739.4,-96.2
2010.00000,-22.00000,-39.00000,5.00000,16557.3,-95.6
2010.00000,-22.00000,-38.00000,5.00000,16377.5,-95.0
2010.00000,-22.00000,-37.00000,5.00000,16200.1,-94.4
2010.00000,-22.00000,-36.00000,5.00000,16025.5,-93.7
2010.00000,-22.00000,-35.00000,5.00000,15853.7,-93.0
2010.00000,-22.00000,-34.00000,5.00000,15684.9,-92.3
2010.00000,-22.00000,-33.00000,5.00000,15519.3,-91.5
2010.00000,-22.00000,-32.00000,5.00000,15357.0,-90.8
2010.00000,-22.00000,-31.00000,5.00000,15198.1,-90.0
2010.00000,-22.00000,-30.00000,5.00000,15042.8,-89.3
2010.00000,-22.00000,-29.00000,5.00000,14891.0,-88.5
2010.00000,-22.00000,-28.00000,5.00000,14743.0,-87.8
2010.00000,-22.00000,-27.00000,5.00000,14598.7,-87.0
2010.00000,-22.00000,-26.00000,5.00000,14458.2,-86.3
2010.00000,-22.00000,-25.00000,5.00000,14321.5,-85.6
2010.00000,-22.00000,-24.00000,5.00000,14188.7,-84.9
2010.00000,-22.00000,-23.00000,5.00000,14059.7,-84.3
2010.00000,-22.00000,-22.00000,5.00000,13934.5,-83.6
2010.00000,-22.00000,-21.00000,5.00000,13813.2,-83.0
2010.00000,-22.00000,-20.00000,5.00000,13695.6,-82.4
2010.00000,-22.00000,-19.00000,5.00000,13581.9,-81.8
2010.00000,-22.00000,-18.00000,5.00000,13472.0,-81.2
2010.00000,-22.00000,-17.00000,5.00000,13365.8,-80.6
2010.00000,-22.00000,-16.00000,5.00000,13263.4,-80.0
2010.00000,-22.00000,-15.00000,5.00000,13164.6,-79.4
2010.00000,-22.00000,-14.00000,5.00000,13069.7,-78.8
2010.00000,-22.00000,-13.00000,5.00000,12978.5,-78.1
2010.00000,-22.00000,-12.00000,5.00000,12891.0,-77.5
2010.00000,-22.00000,-11.00000,5.00000,12807.3,-76.8
2010.00000,-22.00000,-10.00000,5.00000,12727.4,-76.0
2010.00000,-22.00000,-9.00000,5.00000,12651.4,-75.2
2010.00000,-22.00000,-8.00000,5.00000,12579.3,-74.4
2010.00000,-22.00000,-7.00000,5.00000,12511.3,-73.5
2010.00000,-22.00000,-6.00000,5.00000,12447.3,-72.5
2010.00000,-22.00000,-5.00000,5.00000,12387.6,-71.5
2010.00000,-22.00000,-4.00000,5.00000,12332.2,-70.3
2010.00000,-22.00000,-3.00000,5.00000,12281.3,-69.1
2010.00000,-22.00000,-2.00000,5.00000,12235.0,-67.8
2010.00000,-22.00000,-1.00000,5.00000,12193.6,-66.4
2010.00000,-22.00000,0.00000,5.00000,12157.1,-64.9
2010.00000,-22.00000,1.00000,5.00000,12125.8,-63.3
2010.00000,-22.00000,2.00000,5.00000,12100.0,-61.6
2010.00000,-22.00000,3.00000,5.00000,12079.7,-59.8
2010.00000,-22.00000,4.00000,5.00000,12065.3,-57.9
2010.00000,-22.00000,5.00000,5.00000,12057.0,-55.8
2010.00000,-22.00000,6.00000,5.00000,12054.9,-53.7
2010.00000,-22.00000,7.00000,5.00000,12059.4,-51.4
2010.00000,-22.00000,8.00000,5.00000,12070.7,-49.1
2010.00000,-22.00000,9.00000,5.00000,12089.0,-46.6
2010.00000,-22.00000,10.00000,5.00000,12114.5,-44.0
2010.00000,-22.00000,11.00000,5.00000,12147.4,-41.4
2010.00000,-22.00000,12.00000,5.00000,12188.0,-38.6
2010.00000,-22.00000,13.00000,5.00000,12236.5,-35.8
2010.00000,-22.00000,14.00000,5.00000,12292.9,-32.8
2010.00000,-22.00000,15.00000,5.00000,12357.5,-29.9
2010.00000,-22.00000,16.00000,5.00000,12430.3,-26.8
2010.00000,-22.00000,17.00000,5.00000,12511.5,-23.7
2010.00000,-22.00000,18.00000,5.00000,12601.2,-20.6
2010.00000,-22.00000,19.00000,5.00000,12699.3,-17.4
2010.00000,-22.00000,20.00000,5.00000,12805.9,-14.2
2010.00000,-22.00000,21.00000,5.00000,12921.0,-11.0
2010.00000,-22.00000,22.00000,5.00000,13044.4,-7.7
2010.00000,-22.00000,23.00000,5.00000,13176.1,-4.5
2010.00000,-22.00000,24.00000,5.00000,13315.9,-1.4
2010.00000,-22.00000,25.00000,5.00000,13463.7,1.8
2010.00000,-22.00000,26.00000,5.00000,13619.2,4.9
2010.00000,-22.00000,27.00000,5.00000,13782.3,7.9
2010.00000,-22.00000,28.00000,5.00000,13952.6,10.9
2010.00000,-22.00000,29.00000,5.00000,14129.8,13.8
2010.00000,-22.00000,30.00000,5.00000,14313.6,16.7
2010.00000,-22.00000,31.00000,5.00000,14503.7,19.4
2010.00000,-22.00000,32.00000,5.00000,14699.7,22.1
2010.00000,-22.00000,33.00000,5.00000,14901.1,24.6
2010.00000,-22.00000,34.00000,5.00000,15107.6,27.1
2010.00000,-22.00000,35.00000,5.00000,15318.7,29.4
2010.00000,-22.00000,36.00000,5.00000,15534.1,31.6
2010.00000,-22.00000,37.00000,5.00000,15753.2,33.7
2010.00000,-22.00000,38.00000,5.00000,15975.7,35.7
2010.00000,-22.00000,39.00000,5.00000,16201.2,37.5
2010.00000,-22.00000,40.00000,5.00000,16429.1,39.3
2010.00000,-22.00000,41.00000,5.00000,16659.2,40.9
2010.00000,-22.00000,42.00000,5.00000,16890.9,42.5
2010.00000,-22.00000,43.00000,5.00000,17124.0,43.9
2010.00000,-22.00000,44.00000,5.00000,17358.0,45.2
2010.00000,-22.00000,45.00000,5.00000,17592.6,46.5
2010.00000,-22.00000,46.00000,5.00000,17827.5,47.6
2010.00000,-22.00000,47.00000,5.00000,18062.4,48.7
2010.00000,-22.00000,48.00000,5.00000,18297.0,49.6
2010.00000,-22.00000,49.00000,5.00000,18531.0,50.5
2010.00000,-22.00000,50.00000,5.00000,18764.2,51.4
2010.00000,-22.00000,51.00000,5.00000,18996.3,52.2
2010.00000,-22.00000,52.00000,5.00000,19227.3,52.9
2010.00000,-22.00000,53.00000,5.00000,19456.8,53.5
2010.00000,-22.00000,54.00000,5.00000,19684.8,54.2
2010.00000,-22.00000,55.00000,5.00000,19911.2,54.8
2010.00000,-22.00000,56.00000,5.00000,20135.6,55.3
2010.00000,-22.00000,57.00000,5.00000,20358.2,55.8
2010.00000,-22.00000,58.00000,5.00000,20578.8,56.3
2010.00000,-22.00000,59.00000,5.00000,20797.2,56.7
2010.00000,-22.00000,60.00000,5.00000,21013.5,57.2
2010.00000,-22.00000,61.00000,5.00000,21227.6,57.6
2010.00000,-22.00000,62.00000,5.00000,21439.3,57.9
2010.00000,-22.00000,63.00000,5.00000,21648.8,58.3
2010.00000,-22.00000,64.00000,5.00000,21855.9,58.6
2010.00000,-22.00000,65.00000,5.00000,22060.5,58.9
2010.00000,-22.00000,66.00000,5.00000,22262.8,59.2
2010.00000,-22.00000,67.00000,5.00000,22462.6,59.4
2010.00000,-22.00000,68.00000,5.00000,22660.0,59.7
2010.00000,-22.00000,69.00000,5.00000,22855.0,59.9
2010.00000,-22.00000,70.00000,5.00000,23047.5,60.1
2010.00000,-22.00000,71.00000,5.00000,23237.7,60.3
