############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,16.00000,132.00000,5.00000,12046.1,44.4
2010.00000,16.00000,133.00000,5.00000,11918.7,40.7
2010.00000,16.00000,134.00000,5.00000,11795.5,37.2
2010.00000,16.00000,135.00000,5.00000,11677.0,33.8
2010.00000,16.00000,136.00000,5.00000,11564.0,30.6
2010.00000,16.00000,137.00000,5.00000,11456.9,27.5
2010.00000,16.00000,138.00000,5.00000,11356.3,24.7
2010.00000,16.00000,139.00000,5.00000,11262.4,22.0
2010.00000,16.00000,140.00000,5.00000,11175.7,19.4
2010.00000,16.00000,141.00000,5.00000,11096.4,17.1
2010.00000,16.00000,142.00000,5.00000,11024.7,14.9
2010.00000,16.00000,143.00000,5.00000,10960.8,12.9
2010.00000,16.00000,144.00000,5.00000,10904.8,11.0
2010.00000,16.00000,145.00000,5.00000,10856.8,9.2
2010.00000,16.00000,146.00000,5.00000,10816.9,7.6
2010.00000,16.00000,147.00000,5.00000,10785.3,6.2
2010.00000,16.00000,148.00000,5.00000,10762.0,4.8
2010.00000,16.00000,149.00000,5.00000,10747.0,3.6
2010.00000,16.00000,150.00000,5.00000,10740.5,2.4
2010.00000,16.00000,151.00000,5.00000,10742.5,1.4
2010.00000,16.00000,152.00000,5.00000,10753.1,0.4
2010.00000,16.00000,153.00000,5.00000,10772.5,-0.5
2010.00000,16.00000,154.00000,5.00000,10800.7,-1.3
2010.00000,16.00000,155.00000,5.00000,10837.7,-2.1
2010.00000,16.00000,156.00000,5.00000,10883.7,-2.8
2010.00000,16.00000,157.00000,5.00000,10938.7,-3.4
2010.00000,16.00000,158.00000,5.00000,11002.7,-4.0
2010.00000,16.00000,159.00000,5.00000,11075.8,-4.5
2010.00000,16.00000,160.00000,5.00000,11157.8,-5.0
2010.00000,16.00000,161.00000,5.00000,11248.7,-5.5
2010.00000,16.00000,162.00000,5.00000,11348.3,-5.9
2010.00000,16.00000,163.00000,5.00000,11456.4,-6.3
2010.00000,16.00000,164.00000,5.00000,11572.9,-6.6
2010.00000,16.00000,165.00000,5.00000,11697.3,-7.0
2010.00000,16.00000,166.00000,5.00000,11829.3,-7.2
2010.00000,16.00000,167.00000,5.00000,11968.5,-7.4
2010.00000,16.00000,168.00000,5.00000,12114.3,-7.6
2010.00000,16.00000,169.00000,5.00000,12266.3,-7.8
2010.00000,16.00000,170.00000,5.00000,12423.9,-7.9
2010.00000,16.00000,171.00000,5.00000,12586.4,-7.9
2010.00000,16.00000,172.00000,5.00000,12753.1,-7.9
2010.00000,16.00000,173.00000,5.00000,12923.4,-7.9
2010.00000,16.00000,174.00000,5.00000,13096.5,-7.9
2010.00000,16.00000,175.00000,5.00000,13271.7,-7.8
2010.00000,16.00000,176.00000,5.00000,13448.3,-7.6
2010.00000,16.00000,177.00000,5.00000,13625.5,-7.5
2010.00000,16.00000,178.00000,5.00000,13802.7,-7.3
2010.00000,16.00000,179.00000,5.00000,13979.2,-7.1
2010.00000,16.00000,180.00000,5.00000,14154.4,-6.8
2010.00000,15.00000,-179.00000,5.00000,13435.8,-7.4
2010.00000,15.00000,-178.00000,5.00000,13610.0,-7.0
2010.00000,15.00000,-177.00000,5.00000,13780.6,-6.6
2010.00000,15.00000,-176.00000,5.00000,13947.4,-6.2
2010.00000,15.00000,-175.00000,5.00000,14110.0,-5.9
2010.00000,15.00000,-174.00000,5.00000,14268.0,-5.5
2010.00000,15.00000,-173.00000,5.00000,14421.2,-5.1
2010.00000,15.00000,-172.00000,5.00000,14569.5,-4.8
2010.00000,15.00000,-171.00000,5.00000,14712.8,-4.4
2010.00000,15.00000,-170.00000,5.00000,14851.1,-4.1
2010.00000,15.00000,-169.00000,5.00000,14984.4,-3.8
2010.00000,15.00000,-168.00000,5.00000,15112.8,-3.6
2010.00000,15.00000,-167.00000,5.00000,15236.6,-3.3
2010.00000,15.00000,-166.00000,5.00000,15356.1,-3.1
2010.00000,15.00000,-165.00000,5.00000,15471.4,-2.9
2010.00000,15.00000,-164.00000,5.00000,15583.1,-2.7
2010.00000,15.00000,-163.00000,5.00000,15691.4,-2.6
2010.00000,15.00000,-162.00000,5.00000,15796.8,-2.5
2010.00000,15.00000,-161.00000,5.00000,15899.9,-2.4
2010.00000,15.00000,-160.00000,5.00000,16001.1,-2.3
2010.00000,15.00000,-159.00000,5.00000,16100.9,-2.2
2010.00000,15.00000,-158.00000,5.00000,16199.8,-2.2
2010.00000,15.00000,-157.00000,5.00000,16298.3,-2.1
2010.00000,15.00000,-156.00000,5.00000,16397.0,-2.1
2010.00000,15.00000,-155.00000,5.00000,16496.4,-2.1
2010.00000,15.00000,-154.00000,5.00000,16596.8,-2.1
2010.00000,15.00000,-153.00000,5.00000,16698.8,-2.1
2010.00000,15.00000,-152.00000,5.00000,16802.7,-2.1
2010.00000,15.00000,-151.00000,5.00000,16908.8,-2.2
2010.00000,15.00000,-150.00000,5.00000,17017.5,-2.2
2010.00000,15.00000,-149.00000,5.00000,17129.1,-2.2
2010.00000,15.00000,-148.00000,5.00000,17243.7,-2.3
2010.00000,15.00000,-147.00000,5.00000,17361.5,-2.4
2010.00000,15.00000,-146.00000,5.00000,17482.6,-2.5
2010.00000,15.00000,-145.00000,5.00000,17607.0,-2.6
2010.00000,15.00000,-144.00000,5.00000,17734.7,-2.8
2010.00000,15.00000,-143.00000,5.00000,17865.7,-2.9
2010.00000,15.00000,-142.00000,5.00000,18000.0,-3.1
2010.00000,15.00000,-141.00000,5.00000,18137.3,-3.4
2010.00000,15.00000,-140.00000,5.00000,18277.6,-3.6
2010.00000,15.00000,-139.00000,5.00000,18420.7,-4.0
2010.00000,15.00000,-138.00000,5.00000,18566.4,-4.3
2010.00000,15.00000,-137.00000,5.00000,18714.5,-4.7
2010.00000,15.00000,-136.00000,5.00000,18864.9,-5.2
2010.00000,15.00000,-135.00000,5.00000,19017.4,-5.7
2010.00000,15.00000,-134.00000,5.00000,19171.8,-6.2
2010.00000,15.00000,-133.00000,5.00000,19328.1,-6.9
2010.00000,15.00000,-132.00000,5.00000,19486.0,-7.5
2010.00000,15.00000,-131.00000,5.00000,19645.5,-8.3
2010.00000,15.00000,-130.00000,5.00000,19806.5,-9.1
2010.00000,15.00000,-129.00000,5.00000,19969.0,-9.9
2010.00000,15.00000,-128.00000,5.00000,20132.9,-10.9
2010.00000,15.00000,-127.00000,5.00000,20298.3,-11.8
2010.00000,15.00000,-126.00000,5.00000,20465.2,-12.9
2010.00000,15.00000,-125.00000,5.00000,20633.6,-14.0
2010.00000,15.00000,-124.00000,5.00000,20803.7,-15.2
2010.00000,15.00000,-123.00000,5.00000,20975.4,-16.4
2010.00000,15.00000,-122.00000,5.00000,21148.9,-17.7
2010.00000,15.00000,-121.00000,5.00000,21324.1,-19.1
2010.00000,15.00000,-120.00000,5.00000,21501.2,-20.5
2010.00000,15.00000,-119.00000,5.00000,21680.2,-22.0
2010.00000,15.00000,-118.00000,5.00000,21861.0,-23.6
2010.00000,15.00000,-117.00000,5.00000,22043.7,-25.2
2010.00000,15.00000,-116.00000,5.00000,22228.2,-26.8
2010.00000,15.00000,-115.00000,5.00000,22414.4,-28.6
2010.00000,15.00000,-114.00000,5.00000,22602.0,-30.3
2010.00000,15.00000,-113.00000,5.00000,22791.0,-32.2
2010.00000,15.00000,-112.00000,5.00000,22981.1,-34.1
2010.00000,15.00000,-111.00000,5.00000,23171.9,-36.0
2010.00000,15.00000,-110.00000,5.00000,23363.2,-38.0
2010.00000,15.00000,-109.00000,5.00000,23554.4,-40.1
2010.00000,15.00000,-108.00000,5.00000,23745.1,-42.2
2010.00000,15.00000,-107.00000,5.00000,23934.9,-44.4
2010.00000,15.00000,-106.00000,5.00000,24123.0,-46.7
2010.00000,15.00000,-105.00000,5.00000,24309.1,-49.0
2010.00000,15.00000,-104.00000,5.00000,24492.3,-51.4
2010.00000,15.00000,-103.00000,5.00000,24672.1,-53.9
2010.00000,15.00000,-102.00000,5.00000,24847.7,-56.4
2010.00000,15.00000,-101.00000,5.00000,25018.3,-59.0
2010.00000,15.00000,-100.00000,5.00000,25183.3,-61.8
2010.00000,15.00000,-99.00000,5.00000,25341.9,-64.6
2010.00000,15.00000,-98.00000,5.00000,25493.4,-67.5
2010.00000,15.00000,-97.00000,5.00000,25636.8,-70.5
2010.00000,15.00000,-96.00000,5.00000,25771.6,-73.5
2010.00000,15.00000,-95.00000,5.00000,25896.9,-76.7
2010.00000,15.00000,-94.00000,5.00000,26012.0,-79.9
2010.00000,15.00000,-93.00000,5.00000,26116.2,-83.3
2010.00000,15.00000,-92.00000,5.00000,26208.7,-86.7
2010.00000,15.00000,-91.00000,5.00000,26289.1,-90.2
2010.00000,15.00000,-90.00000,5.00000,26356.5,-93.7
2010.00000,15.00000,-89.00000,5.00000,26410.5,-97.3
2010.00000,15.00000,-88.00000,5.00000,26450.5,-100.9
2010.00000,15.00000,-87.00000,5.00000,26475.9,-104.6
2010.00000,15.00000,-86.00000,5.00000,26486.5,-108.3
2010.00000,15.00000,-85.00000,5.00000,26481.7,-112.0
2010.00000,15.00000,-84.00000,5.00000,26461.3,-115.7
2010.00000,15.00000,-83.00000,5.00000,26424.9,-119.3
2010.00000,15.00000,-82.00000,5.00000,26372.3,-123.0
2010.00000,15.00000,-81.00000,5.00000,26303.3,-126.6
2010.00000,15.00000,-80.00000,5.00000,26217.9,-130.1
2010.00000,15.00000,-79.00000,5.00000,26115.8,-133.5
2010.00000,15.00000,-78.00000,5.00000,25997.1,-136.9
2010.00000,15.00000,-77.00000,5.00000,25861.8,-140.2
2010.00000,15.00000,-76.00000,5.00000,25710.0,-143.4
2010.00000,15.00000,-75.00000,5.00000,25541.6,-146.5
2010.00000,15.00000,-74.00000,5.00000,25357.0,-149.4
2010.00000,15.00000,-73.00000,5.00000,25156.2,-152.3
2010.00000,15.00000,-72.00000,5.00000,24939.4,-155.0
2010.00000,15.00000,-71.00000,5.00000,24706.9,-157.6
2010.00000,15.00000,-70.00000,5.00000,24458.9,-160.0
2010.00000,15.00000,-69.00000,5.00000,24195.8,-162.4
2010.00000,15.00000,-68.00000,5.00000,23917.7,-164.6
2010.00000,15.00000,-67.00000,5.00000,23625.1,-166.7
2010.00000,15.00000,-66.00000,5.00000,23318.2,-168.7
2010.00000,15.00000,-65.00000,5.00000,22997.5,-170.5
2010.00000,15.00000,-64.00000,5.00000,22663.4,-172.2
2010.00000,15.00000,-63.00000,5.00000,22316.2,-173.8
2010.00000,15.00000,-62.00000,5.00000,21956.5,-175.3
2010.00000,15.00000,-61.00000,5.00000,21584.8,-176.6
2010.00000,15.00000,-60.00000,5.00000,21201.5,-177.8
2010.00000,15.00000,-59.00000,5.00000,20807.2,-178.9
2010.00000,15.00000,-58.00000,5.00000,20402.6,-179.8
2010.00000,15.00000,-57.00000,5.00000,19988.2,-180.6
2010.00000,15.00000,-56.00000,5.00000,19564.8,-181.2
2010.00000,15.00000,-55.00000,5.00000,19133.0,-181.7
2010.00000,15.00000,-54.00000,5.00000,18693.7,-182.0
2010.00000,15.00000,-53.00000,5.00000,18247.6,-182.1
2010.00000,15.00000,-52.00000,5.00000,17795.7,-182.0
2010.00000,15.00000,-51.00000,5.00000,17338.8,-181.8
2010.00000,15.00000,-50.00000,5.00000,16877.8,-181.3
2010.00000,15.00000,-49.00000,5.00000,16413.8,-180.6
2010.00000,15.00000,-48.00000,5.00000,15947.6,-179.7
2010.00000,15.00000,-47.00000,5.00000,15480.4,-178.6
2010.00000,15.00000,-46.00000,5.00000,15013.1,-177.3
2010.00000,15.00000,-45.00000,5.00000,14546.8,-175.7
2010.00000,15.00000,-44.00000,5.00000,14082.5,-174.0
2010.00000,15.00000,-43.00000,5.00000,13621.2,-172.0
2010.00000,15.00000,-42.00000,5.00000,13163.9,-169.8
2010.00000,15.00000,-41.00000,5.00000,12711.7,-167.4
2010.00000,15.00000,-40.00000,5.00000,12265.6,-164.8
2010.00000,15.00000,-39.00000,5.00000,11826.3,-162.1
2010.00000,15.00000,-38.00000,5.00000,11394.9,-159.2
2010.00000,15.00000,-37.00000,5.00000,10972.3,-156.1
2010.00000,15.00000,-36.00000,5.00000,10559.1,-152.9
2010.00000,15.00000,-35.00000,5.00000,10156.3,-149.5
2010.00000,15.00000,-34.00000,5.00000,9764.4,-146.0
2010.00000,15.00000,-33.00000,5.00000,9384.3,-142.4
2010.00000,15.00000,-32.00000,5.00000,9016.5,-138.8
2010.00000,15.00000,-31.00000,5.00000,8661.7,-135.0
2010.00000,15.00000,-30.00000,5.00000,8320.3,-131.2
2010.00000,15.00000,-29.00000,5.00000,7992.9,-127.3
2010.00000,15.00000,-28.00000,5.00000,7679.9,-123.4
2010.00000,15.00000,-27.00000,5.00000,7381.7,-119.5
2010.00000,15.00000,-26.00000,5.00000,7098.8,-115.5
2010.00000,15.00000,-25.00000,5.00000,6831.3,-111.6
2010.00000,15.00000,-24.00000,5.00000,6579.7,-107.6
2010.00000,15.00000,-23.00000,5.00000,6344.1,-103.6
2010.00000,15.00000,-22.00000,5.00000,6124.8,-99.7
2010.00000,15.00000,-21.00000,5.00000,5921.8,-95.7
2010.00000,15.00000,-20.00000,5.00000,5735.3,-91.8
2010.00000,15.00000,-19.00000,5.00000,5565.3,-88.0
2010.00000,15.00000,-18.00000,5.00000,5411.8,-84.2
2010.00000,15.00000,-17.00000,5.00000,5274.6,-80.4
2010.00000,15.00000,-16.00000,5.00000,5153.6,-76.8
2010.00000,15.00000,-15.00000,5.00000,5048.5,-73.2
2010.00000,15.00000,-14.00000,5.00000,4959.1,-69.7
2010.00000,15.00000,-13.00000,5.00000,4884.8,-66.3
2010.00000,15.00000,-12.00000,5.00000,4825.3,-63.1
2010.00000,15.00000,-11.00000,5.00000,4780.0,-60.0
2010.00000,15.00000,-10.00000,5.00000,4748.2,-57.0
2010.00000,15.00000,-9.00000,5.00000,4729.3,-54.1
2010.00000,15.00000,-8.00000,5.00000,4722.5,-51.5
2010.00000,15.00000,-7.00000,5.00000,4727.0,-48.9
2010.00000,15.00000,-6.00000,5.00000,4741.9,-46.6
2010.00000,15.00000,-5.00000,5.00000,4766.4,-44.4
2010.00000,15.00000,-4.00000,5.00000,4799.5,-42.3
2010.00000,15.00000,-3.00000,5.00000,4840.4,-40.4
2010.00000,15.00000,-2.00000,5.00000,4888.2,-38.7
2010.00000,15.00000,-1.00000,5.00000,4942.0,-37.1
2010.00000,15.00000,0.00000,5.00000,5001.1,-35.5
2010.00000,15.00000,1.00000,5.00000,5064.7,-34.1
2010.00000,15.00000,2.00000,5.00000,5132.0,-32.8
2010.00000,15.00000,3.00000,5.00000,5202.7,-31.5
2010.00000,15.00000,4.00000,5.00000,5276.1,-30.2
2010.00000,15.00000,5.00000,5.00000,5352.0,-29.0
2010.00000,15.00000,6.00000,5.00000,5430.1,-27.7
2010.00000,15.00000,7.00000,5.00000,5510.3,-26.4
2010.00000,15.00000,8.00000,5.00000,5592.5,-24.9
2010.00000,15.00000,9.00000,5.00000,5677.0,-23.4
2010.00000,15.00000,10.00000,5.00000,5763.8,-21.8
2010.00000,15.00000,11.00000,5.00000,5853.3,-20.0
2010.00000,15.00000,12.00000,5.00000,5945.9,-18.0
2010.00000,15.00000,13.00000,5.00000,6042.1,-15.9
2010.00000,15.00000,14.00000,5.00000,6142.4,-13.5
2010.00000,15.00000,15.00000,5.00000,6247.4,-11.0
2010.00000,15.00000,16.00000,5.00000,6357.6,-8.3
2010.00000,15.00000,17.00000,5.00000,6473.5,-5.4
2010.00000,15.00000,18.00000,5.00000,6595.8,-2.4
2010.00000,15.00000,19.00000,5.00000,6725.0,0.8
2010.00000,15.00000,20.00000,5.00000,6861.3,4.2
2010.00000,15.00000,21.00000,5.00000,7005.2,7.7
2010.00000,15.00000,22.00000,5.00000,7156.8,11.2
2010.00000,15.00000,23.00000,5.00000,7316.4,14.8
2010.00000,15.00000,24.00000,5.00000,7483.8,18.5
2010.00000,15.00000,25.00000,5.00000,7659.0,22.1
2010.00000,15.00000,26.00000,5.00000,7841.6,25.7
2010.00000,15.00000,27.00000,5.00000,8031.2,29.2
2010.00000,15.00000,28.00000,5.00000,8227.2,32.6
2010.00000,15.00000,29.00000,5.00000,8429.0,35.8
2010.00000,15.00000,30.00000,5.00000,8635.8,38.9
2010.00000,15.00000,31.00000,5.00000,8846.6,41.8
2010.00000,15.00000,32.00000,5.00000,9060.4,44.5
2010.00000,15.00000,33.00000,5.00000,9276.1,46.9
2010.00000,15.00000,34.00000,5.00000,9492.6,49.1
2010.00000,15.00000,35.00000,5.00000,9708.8,51.0
2010.00000,15.00000,36.00000,5.00000,9923.4,52.6
2010.00000,15.00000,37.00000,5.00000,10135.2,54.0
2010.00000,15.00000,38.00000,5.00000,10343.1,55.1
2010.00000,15.00000,39.00000,5.00000,10546.0,56.0
2010.00000,15.00000,40.00000,5.00000,10742.8,56.6
2010.00000,15.00000,41.00000,5.00000,10932.5,57.0
2010.00000,15.00000,42.00000,5.00000,11114.3,57.3
2010.00000,15.00000,43.00000,5.00000,11287.3,57.4
2010.00000,15.00000,44.00000,5.00000,11451.1,57.3
2010.00000,15.00000,45.00000,5.00000,11604.9,57.1
2010.00000,15.00000,46.00000,5.00000,11748.5,56.9
2010.00000,15.00000,47.00000,5.00000,11881.5,56.6
2010.00000,15.00000,48.00000,5.00000,12003.9,56.4
2010.00000,15.00000,49.00000,5.00000,12115.6,56.1
2010.00000,15.00000,50.00000,5.00000,12216.7,56.0
2010.00000,15.00000,51.00000,5.00000,12307.4,55.9
2010.00000,15.00000,52.00000,5.00000,12388.1,55.9
2010.00000,15.00000,53.00000,5.00000,12459.2,56.1
2010.00000,15.00000,54.00000,5.00000,12521.1,56.4
2010.00000,15.00000,55.00000,5.00000,12574.5,56.9
2010.00000,15.00000,56.00000,5.00000,12619.8,57.6
2010.00000,15.00000,57.00000,5.00000,12657.7,58.4
2010.00000,15.00000,58.00000,5.00000,12688.9,59.5
2010.00000,15.00000,59.00000,5.00000,12714.0,60.7
2010.00000,15.00000,60.00000,5.00000,12733.6,62.2
2010.00000,15.00000,61.00000,5.00000,12748.2,63.8
2010.00000,15.00000,62.00000,5.00000,12758.6,65.6
2010.00000,15.00000,63.00000,5.00000,12765.1,67.6
2010.00000,15.00000,64.00000,5.00000,12768.4,69.6
2010.00000,15.00000,65.00000,5.00000,12768.7,71.9
2010.00000,15.00000,66.00000,5.00000,12766.5,74.2
2010.00000,15.00000,67.00000,5.00000,12762.0,76.6
2010.00000,15.00000,68.00000,5.00000,12755.5,79.0
2010.00000,15.00000,69.00000,5.00000,12747.3,81.5
2010.00000,15.00000,70.00000,5.00000,12737.5,84.1
2010.00000,15.00000,71.00000,5.00000,12726.1,86.6
2010.00000,15.00000,72.00000,5.00000,12713.3,89.1
2010.00000,15.00000,73.00000,5.00000,12699.1,91.6
2010.00000,15.00000,74.00000,5.00000,12683.6,94.0
2010.00000,15.00000,75.00000,5.00000,12666.9,96.4
2010.00000,15.00000,76.00000,5.00000,12648.9,98.7
2010.00000,15.00000,77.00000,5.00000,12629.7,100.9
2010.00000,15.00000,78.00000,5.00000,12609.5,103.1
2010.00000,15.00000,79.00000,5.00000,12588.4,105.1
2010.00000,15.00000,80.00000,5.00000,12566.5,107.1
2010.00000,15.00000,81.00000,5.00000,12544.0,109.1
2010.00000,15.00000,82.00000,5.00000,12521.2,110.9
2010.00000,15.00000,83.00000,5.00000,12498.3,112.7
2010.00000,15.00000,84.00000,5.00000,12475.6,114.4
2010.00000,15.00000,85.00000,5.00000,12453.6,116.1
2010.00000,15.00000,86.00000,5.00000,12432.5,117.7
2010.00000,15.00000,87.00000,5.00000,12412.8,119.2
2010.00000,15.00000,88.00000,5.00000,12394.8,120.7
2010.00000,15.00000,89.00000,5.00000,12378.9,122.2
2010.00000,15.00000,90.00000,5.00000,12365.4,123.6
2010.00000,15.00000,91.00000,5.00000,12354.7,125.0
2010.00000,15.00000,92.00000,5.00000,12347.1,126.3
2010.00000,15.00000,93.00000,5.00000,12342.6,127.6
2010.00000,15.00000,94.00000,5.00000,12341.5,128.8
2010.00000,15.00000,95.00000,5.00000,12343.9,129.9
2010.00000,15.00000,96.00000,5.00000,12349.5,130.9
2010.00000,15.00000,97.00000,5.00000,12358.3,131.9
2010.00000,15.00000,98.00000,5.00000,12369.9,132.7
2010.00000,15.00000,99.00000,5.00000,12384.1,133.4
2010.00000,15.00000,100.00000,5.00000,12400.4,133.9
2010.00000,15.00000,101.00000,5.00000,12418.1,134.3
2010.00000,15.00000,102.00000,5.00000,12436.5,134.4
2010.00000,15.00000,103.00000,5.00000,12455.0,134.4
2010.00000,15.00000,104.00000,5.00000,12472.7,134.1
2010.00000,15.00000,105.00000,5.00000,12488.7,133.6
2010.00000,15.00000,106.00000,5.00000,12502.1,132.9
2010.00000,15.00000,107.00000,5.00000,12512.1,131.9
2010.00000,15.00000,108.00000,5.00000,12517.7,130.6
2010.00000,15.00000,109.00000,5.00000,12518.0,129.0
2010.00000,15.00000,110.00000,5.00000,12512.3,127.2
2010.00000,15.00000,111.00000,5.00000,12499.8,125.1
2010.00000,15.00000,112.00000,5.00000,12479.8,122.6
2010.00000,15.00000,113.00000,5.00000,12451.8,120.0
2010.00000,15.00000,114.00000,5.00000,12415.4,117.0
2010.00000,15.00000,115.00000,5.00000,12370.3,113.8
2010.00000,15.00000,116.00000,5.00000,12316.3,110.4
2010.00000,15.00000,117.00000,5.00000,12253.5,106.8
2010.00000,15.00000,118.00000,5.00000,12182.0,102.9
2010.00000,15.00000,119.00000,5.00000,12102.0,98.9
2010.00000,15.00000,120.00000,5.00000,12014.2,94.8
2010.00000,15.00000,121.00000,5.00000,11918.9,90.5
2010.00000,15.00000,122.00000,5.00000,11816.8,86.2
2010.00000,15.00000,123.00000,5.00000,11708.9,81.7
2010.00000,15.00000,124.00000,5.00000,11595.8,77.3
2010.00000,15.00000,125.00000,5.00000,11478.7,72.8
2010.00000,15.00000,126.00000,5.00000,11358.4,68.4
2010.00000,15.00000,127.00000,5.00000,11235.9,63.9
2010.00000,15.00000,128.00000,5.00000,11112.4,59.6
2010.00000,15.00000,129.00000,5.00000,10988.7,55.3
2010.00000,15.00000,130.00000,5.00000,10866.0,51.2
2010.00000,15.00000,131.00000,5.00000,10745.1,47.1
2010.00000,15.00000,132.00000,5.00000,10626.9,43.2
2010.00000,15.00000,133.00000,5.00000,10512.3,39.4
2010.00000,15.00000,134.00000,5.00000,10402.0,35.8
2010.00000,15.00000,135.00000,5.00000,10296.7,32.4
2010.00000,15.00000,136.00000,5.00000,10197.0,29.1
2010.00000,15.00000,137.00000,5.00000,10103.4,26.1
2010.00000,15.00000,138.00000,5.00000,10016.4,23.2
2010.00000,15.00000,139.00000,5.00000,9936.3,20.4
2010.00000,15.00000,140.00000,5.00000,9863.4,17.9
2010.00000,15.00000,141.00000,5.00000,9798.0,15.5
2010.00000,15.00000,142.00000,5.00000,9740.1,13.3
2010.00000,15.00000,143.00000,5.00000,9690.1,11.2
2010.00000,15.00000,144.00000,5.00000,9648.0,9.3
2010.00000,15.00000,145.00000,5.00000,9613.8,7.6
2010.00000,15.00000,146.00000,5.00000,9587.7,5.9
2010.00000,15.00000,147.00000,5.00000,9569.6,4.5
2010.00000,15.00000,148.00000,5.00000,9559.8,3.1
2010.00000,15.00000,149.00000,5.00000,9558.1,1.8
2010.00000,15.00000,150.00000,5.00000,9564.8,0.7
2010.00000,15.00000,151.00000,5.00000,9579.8,-0.4
2010.00000,15.00000,152.00000,5.00000,9603.3,-1.3
2010.00000,15.00000,153.00000,5.00000,9635.3,-2.2
2010.00000,15.00000,154.00000,5.00000,9675.9,-3.0
2010.00000,15.00000,155.00000,5.00000,9725.2,-3.8
2010.00000,15.00000,156.00000,5.00000,9783.2,-4.5
2010.00000,15.00000,157.00000,5.00000,9850.0,-5.1
2010.00000,15.00000,158.00000,5.00000,9925.6,-5.7
2010.00000,15.00000,159.00000,5.00000,10010.0,-6.3
2010.00000,15.00000,160.00000,5.00000,10103.1,-6.8
2010.00000,15.00000,161.00000,5.00000,10204.9,-7.2
2010.00000,15.00000,162.00000,5.00000,10315.1,-7.6
2010.00000,15.00000,163.00000,5.00000,10433.7,-8.0
2010.00000,15.00000,164.00000,5.00000,10560.3,-8.3
2010.00000,15.00000,165.00000,5.00000,10694.6,-8.6
2010.00000,15.00000,166.00000,5.00000,10836.2,-8.9
2010.00000,15.00000,167.00000,5.00000,10984.7,-9.1
2010.00000,15.00000,168.00000,5.00000,11139.5,-9.2
2010.00000,15.00000,169.00000,5.00000,11300.2,-9.3
2010.00000,15.00000,170.00000,5.00000,11466.1,-9.4
2010.00000,15.00000,171.00000,5.00000,11636.6,-9.4
2010.00000,15.00000,172.00000,5.00000,11810.9,-9.4
2010.00000,15.00000,173.00000,5.00000,11988.4,-9.3
2010.00000,15.00000,174.00000,5.00000,12168.4,-9.2
2010.00000,15.00000,175.00000,5.00000,12350.1,-9.0
2010.00000,15.00000,176.00000,5.00000,12532.7,-8.8
2010.00000,15.00000,177.00000,5.00000,12715.6,-8.6
2010.00000,15.00000,178.00000,5.00000,12898.0,-8.3
2010.00000,15.00000,179.00000,5.00000,13079.3,-8.0
2010.00000,15.00000,180.00000,5.00000,13258.8,-7.7
2010.00000,14.00000,-179.00000,5.00000,12524.2,-8.1
2010.00000,14.00000,-178.00000,5.00000,12701.6,-7.6
2010.00000,14.00000,-177.00000,5.00000,12875.1,-7.2
2010.00000,14.00000,-176.00000,5.00000,13044.4,-6.7
2010.00000,14.00000,-175.00000,5.00000,13209.1,-6.2
2010.00000,14.00000,-174.00000,5.00000,13368.9,-5.7
2010.00000,14.00000,-173.00000,5.00000,13523.5,-5.3
2010.00000,14.00000,-172.00000,5.00000,13672.9,-4.8
2010.00000,14.00000,-171.00000,5.00000,13816.9,-4.4
2010.00000,14.00000,-170.00000,5.00000,13955.7,-4.0
2010.00000,14.00000,-169.00000,5.00000,14089.1,-3.6
2010.00000,14.00000,-168.00000,5.00000,14217.5,-3.2
2010.00000,14.00000,-167.00000,5.00000,14341.0,-2.9
2010.00000,14.00000,-166.00000,5.00000,14459.8,-2.6
2010.00000,14.00000,-165.00000,5.00000,14574.4,-2.3
2010.00000,14.00000,-164.00000,5.00000,14685.0,-2.1
2010.00000,14.00000,-163.00000,5.00000,14792.2,-1.8
2010.00000,14.00000,-162.00000,5.00000,14896.3,-1.6
2010.00000,14.00000,-161.00000,5.00000,14997.9,-1.4
2010.00000,14.00000,-160.00000,5.00000,15097.4,-1.3
2010.00000,14.00000,-159.00000,5.00000,15195.4,-1.1
2010.00000,14.00000,-158.00000,5.00000,15292.4,-1.0
2010.00000,14.00000,-157.00000,5.00000,15389.0,-0.9
2010.00000,14.00000,-156.00000,5.00000,15485.5,-0.8
2010.00000,14.00000,-155.00000,5.00000,15582.7,-0.7
2010.00000,14.00000,-154.00000,5.00000,15680.8,-0.6
2010.00000,14.00000,-153.00000,5.00000,15780.4,-0.5
2010.00000,14.00000,-152.00000,5.00000,15881.8,-0.5
2010.00000,14.00000,-151.00000,5.00000,15985.3,-0.4
2010.00000,14.00000,-150.00000,5.00000,16091.4,-0.4
2010.00000,14.00000,-149.00000,5.00000,16200.2,-0.4
2010.00000,14.00000,-148.00000,5.00000,16312.0,-0.4
2010.00000,14.00000,-147.00000,5.00000,16426.8,-0.4
2010.00000,14.00000,-146.00000,5.00000,16544.7,-0.4
